Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
22.5,90.625,303.2291,294.80035,2.7511682e-05,1.1458303
22.5,91.25,301.41772,296.38437,3.095978e-05,1.409699
22.5,91.875,303.1175,294.28894,2.8423288e-05,0.9646262
22.5,92.5,304.5468,292.35168,3.6725745e-05,0.22276089
22.5,93.125,301.83353,287.57584,5.5893208e-05,0.5587856
22.5,93.75,304.6055,288.42896,4.0742034e-05,1.1550343
22.5,94.375,308.58188,291.82153,2.3774088e-05,0.35038868
22.5,95.0,309.58142,294.34192,1.6047996e-05,0.4128102
22.5,95.625,309.70346,295.32828,2.1457716e-05,0.57536036
22.5,96.25,307.43304,293.44037,2.7087664e-05,0.9603249
22.5,96.875,304.68506,289.56464,2.4339764e-05,0.6912658
23.0,67.5,299.6448,298.6795,4.2500483e-06,3.230117
23.0,68.125,299.5227,298.2004,4.0966033e-06,3.431716
23.0,68.75,302.4247,296.56677,4.990499e-06,3.3011763
23.0,69.375,306.97437,294.05215,4.6157897e-06,2.971514
23.0,70.0,308.09396,293.9973,3.242815e-06,2.9129786
23.0,70.625,309.4349,293.9232,2.7281808e-06,2.7911823
23.0,71.25,310.28018,293.7519,2.6317723e-06,2.733862
23.0,71.875,310.61615,294.13165,3.4340992e-06,2.4412334
23.0,72.5,310.82556,294.30753,4.0037935e-06,1.925381
23.0,73.125,310.8449,294.49838,3.8879557e-06,1.683899
23.0,73.75,310.56638,294.24112,3.6835786e-06,1.5970298
23.0,74.375,309.5255,293.4749,4.517138e-06,1.6454114
23.0,75.0,308.82605,292.8123,6.9033285e-06,1.6385968
23.0,75.625,308.58627,292.43997,1.3021316e-05,1.5480235
23.0,76.25,308.68152,292.53818,1.3694587e-05,1.2855153
23.0,76.875,308.86743,292.76065,9.214686e-06,0.91661245
23.0,77.5,308.9543,292.77768,8.140367e-06,0.77861464
23.0,78.125,309.4202,293.18542,8.207172e-06,0.6535705
23.0,78.75,309.38928,293.0554,9.552485e-06,0.7676415
23.0,79.375,309.01822,292.75793,1.02936965e-05,0.8027737
23.0,80.0,308.4165,292.30658,1.0955612e-05,0.7510129
23.0,80.625,307.35336,291.51382,1.1040521e-05,0.9274456
23.0,81.25,306.49445,290.7827,9.817528e-06,1.202189
23.0,81.875,306.92563,291.28256,8.056841e-06,1.1250993
23.0,82.5,307.56516,292.01697,4.3993996e-06,0.8853241
23.0,83.125,306.05103,291.17065,4.353359e-06,1.0385482
23.0,83.75,305.17386,290.5549,3.7917582e-06,1.4410492
23.0,84.375,305.51688,290.6423,3.7326454e-06,1.6570625
23.0,85.0,306.3841,291.05927,4.24418e-06,1.7879624
23.0,85.625,307.7943,292.06052,4.743921e-06,1.6912875
23.0,86.25,307.965,292.44382,6.364764e-06,1.141751
23.0,86.875,307.20724,292.52524,9.942455e-06,0.77938443
23.0,87.5,307.00305,292.83102,1.3600423e-05,0.85048
23.0,88.125,307.22043,293.3431,1.9673897e-05,1.1073443
23.0,88.75,307.11996,293.6078,2.5070914e-05,1.0368568
23.0,89.375,306.31976,293.5502,3.0363219e-05,0.8618578
23.0,90.0,305.25583,293.6166,3.1294097e-05,0.9227412
23.0,90.625,303.76672,294.03085,2.7623284e-05,1.088825
23.0,91.25,303.0809,293.09882,2.5850111e-05,0.9438595
23.0,91.875,304.47894,292.27417,3.218653e-05,0.3185464
23.0,92.5,304.30505,291.9063,4.3974203e-05,0.18738368
23.0,93.125,301.38806,287.4607,5.1647658e-05,0.7109354
23.0,93.75,304.00156,287.6687,3.9183444e-05,1.1702796
23.0,94.375,308.3788,291.7144,2.2486387e-05,0.43772474
23.0,95.0,308.73227,293.60037,1.6460403e-05,0.45976087
23.0,95.625,309.16635,294.18936,1.762832e-05,0.21974783
23.0,96.25,307.0101,292.62476,2.146241e-05,0.57265615
23.0,96.875,304.31467,289.54398,2.1655409e-05,0.5499835
23.5,67.5,299.8962,297.93967,3.8402836e-06,3.3071537
23.5,68.125,300.9641,296.92493,4.6789214e-06,3.4471495
23.5,68.75,306.83905,294.52722,3.399314e-06,3.3340175
23.5,69.375,308.8756,293.47076,2.5693992e-06,2.8863404
23.5,70.0,309.4365,293.51492,2.1907074e-06,2.7141376
23.5,70.625,309.6081,293.6845,2.2355428e-06,2.6454608
23.5,71.25,310.08905,293.85626,2.403587e-06,2.604349
23.5,71.875,310.3148,294.1079,2.6505177e-06,2.3023973
23.5,72.5,310.25903,294.1081,3.186254e-06,1.9692664
23.5,73.125,310.2094,294.2105,3.9306365e-06,1.7039995
23.5,73.75,310.06317,293.8989,3.0682418e-06,1.6219442
23.5,74.375,309.7481,293.5839,3.734769e-06,1.5197842
23.5,75.0,308.8403,292.65808,7.0232104e-06,1.6281964
23.5,75.625,308.8525,292.41443,1.3155391e-05,1.6165758
23.5,76.25,309.12875,292.779,1.7101467e-05,1.3509178
23.5,76.875,308.83362,292.76645,1.1660354e-05,0.91092587
23.5,77.5,308.16623,292.499,9.314308e-06,0.75628906
23.5,78.125,308.4662,292.35825,6.3388075e-06,0.64428127
23.5,78.75,308.35175,292.02448,6.8911127e-06,0.72717595
23.5,79.375,308.68985,292.3513,9.101305e-06,0.67724013
23.5,80.0,308.51205,292.40808,9.521758e-06,0.66456676
23.5,80.625,308.06628,292.05917,1.0076864e-05,0.89081174
23.5,81.25,308.0006,292.11227,6.8917825e-06,1.0579345
23.5,81.875,307.14948,291.57224,5.48904e-06,1.1137129
23.5,82.5,306.6718,291.015,4.1617195e-06,1.3457314
23.5,83.125,306.92648,291.78552,3.0261263e-06,1.2536641
23.5,83.75,305.7145,290.95605,3.540083e-06,1.5961092
23.5,84.375,305.57275,290.78772,3.7523553e-06,1.8120754
23.5,85.0,305.83347,290.9386,4.356866e-06,2.0220902
23.5,85.625,306.996,291.82263,4.993193e-06,1.8820426
23.5,86.25,307.2295,292.22946,5.315043e-06,1.2927308
23.5,86.875,307.24036,292.58475,5.5192663e-06,1.0215819
23.5,87.5,307.21414,292.7042,8.867465e-06,0.9997809
23.5,88.125,307.59763,293.1216,1.3651525e-05,1.1131929
23.5,88.75,307.0319,293.15552,2.029498e-05,0.96860385
23.5,89.375,305.84497,293.24655,2.6432528e-05,0.8142378
23.5,90.0,304.9977,293.49573,3.2164487e-05,0.8636935
23.5,90.625,304.30957,293.5852,3.085256e-05,1.2089479
23.5,91.25,303.64532,292.7513,2.8391938e-05,1.2925813
23.5,91.875,303.41644,291.93848,3.2202635e-05,0.3637128
23.5,92.5,301.43835,290.46008,4.314717e-05,0.21572554
23.5,93.125,300.11667,287.67932,4.6218534e-05,0.6413028
23.5,93.75,302.82477,287.42715,4.5523575e-05,1.1230314
23.5,94.375,307.1023,291.41895,2.6368854e-05,0.54116327
23.5,95.0,307.45322,292.51364,1.4483798e-05,0.45786315
23.5,95.625,308.70224,292.73874,1.6009692e-05,0.22631107
23.5,96.25,307.30896,293.562,2.0518677e-05,0.33213708
23.5,96.875,305.65186,292.09778,1.841504e-05,0.29433236
24.0,67.5,304.04504,295.55402,3.7766392e-06,3.159779
24.0,68.125,307.51102,294.20456,3.1072066e-06,3.0551832
24.0,68.75,309.24783,293.87646,2.5080437e-06,2.9462264
24.0,69.375,309.32806,293.63013,2.0857733e-06,2.752474
24.0,70.0,309.34827,293.65256,1.8370835e-06,2.5976279
24.0,70.625,309.57837,293.67194,1.9233296e-06,2.5066032
24.0,71.25,309.86438,293.73868,2.3011705e-06,2.4012632
24.0,71.875,309.99463,293.92282,2.7087278e-06,2.1052516
24.0,72.5,309.54333,293.60672,3.029312e-06,1.8707647
24.0,73.125,309.19492,293.4396,3.5262854e-06,1.6383917
24.0,73.75,308.9136,293.01102,3.7136374e-06,1.6602465
24.0,74.375,309.42328,293.2474,4.778927e-06,1.3894613
24.0,75.0,308.63477,292.5168,8.598841e-06,1.4979371
24.0,75.625,308.81006,292.51453,1.1700775e-05,1.5313417
24.0,76.25,309.30685,292.86368,1.46738885e-05,1.2983946
24.0,76.875,309.0967,292.9278,1.3440557e-05,0.84878975
24.0,77.5,308.29803,292.26163,1.0965931e-05,0.8152213
24.0,78.125,308.68655,292.64328,6.8502113e-06,0.62252426
24.0,78.75,308.2768,292.25708,5.5350774e-06,0.66007537
24.0,79.375,308.5805,292.51257,6.559852e-06,0.6720247
24.0,80.0,308.37573,292.4104,7.854987e-06,0.69289076
24.0,80.625,308.23877,292.31213,9.900642e-06,0.89326495
24.0,81.25,308.25266,292.44464,8.931642e-06,1.0181675
24.0,81.875,307.87268,292.27548,4.7126596e-06,1.1670167
24.0,82.5,307.78577,292.70102,2.5981506e-06,1.4682766
24.0,83.125,307.69217,293.05453,2.5486272e-06,1.4613115
24.0,83.75,307.96878,292.71408,2.0354983e-06,1.7463033
24.0,84.375,307.91885,292.86447,1.8832602e-06,1.7945251
24.0,85.0,306.903,292.0317,2.4538444e-06,1.9738157
24.0,85.625,306.5187,291.70587,3.4503096e-06,1.9194604
24.0,86.25,306.73236,291.94272,5.095606e-06,1.5687511
24.0,86.875,307.02594,292.38583,6.3317407e-06,1.2878815
24.0,87.5,307.3466,292.64023,8.6511745e-06,1.1776979
24.0,88.125,307.59262,293.03583,1.28895545e-05,1.0055555
24.0,88.75,306.57654,292.91226,1.8803676e-05,0.853334
24.0,89.375,305.28973,293.08606,2.2336098e-05,0.8706551
24.0,90.0,304.75018,293.1385,2.9761175e-05,0.95019174
24.0,90.625,304.7631,293.1484,3.6335383e-05,1.1142875
24.0,91.25,304.47284,292.86343,3.0928786e-05,1.0791656
24.0,91.875,303.72998,292.45413,2.6901866e-05,0.37251005
24.0,92.5,302.29138,291.3559,3.0321498e-05,0.41497907
24.0,93.125,300.9159,288.8418,3.9612885e-05,0.6091202
24.0,93.75,301.26483,287.44827,5.2210704e-05,1.1262927
24.0,94.375,306.16736,290.57645,3.3213557e-05,0.9256913
24.0,95.0,306.71176,291.68567,1.6418282e-05,0.4696138
24.0,95.625,306.3675,291.41797,1.7085244e-05,0.48596776
24.0,96.25,307.0327,293.2414,1.8207098e-05,0.2360398
24.0,96.875,306.21768,293.10657,1.7611199e-05,0.24529059
24.5,67.5,306.28015,294.33328,3.3211809e-06,3.1044793
24.5,68.125,309.3235,293.43277,2.21643e-06,2.9155347
24.5,68.75,309.8677,293.42316,1.8772497e-06,2.747148
24.5,69.375,309.52844,293.59106,1.6966277e-06,2.5931745
24.5,70.0,309.13214,293.53137,1.5759291e-06,2.4227135
24.5,70.625,309.19183,293.62253,1.6265667e-06,2.3234797
24.5,71.25,309.50497,293.63867,2.0058544e-06,2.1554098
24.5,71.875,309.58035,293.69446,2.819734e-06,1.897526
24.5,72.5,308.7587,292.8199,3.5436494e-06,1.7452875
24.5,73.125,308.1204,292.3542,3.6230545e-06,1.576954
24.5,73.75,307.49524,291.69272,4.3284153e-06,1.7144728
24.5,74.375,308.49353,292.3826,5.419817e-06,1.4155006
24.5,75.0,308.05365,292.41846,8.700657e-06,1.3380423
24.5,75.625,308.2461,292.81516,1.2507998e-05,1.3649219
24.5,76.25,309.2375,293.01736,1.4573201e-05,1.1493824
24.5,76.875,309.04507,292.9578,1.5555323e-05,0.7640027
24.5,77.5,308.00012,292.11752,1.5024393e-05,0.82256293
24.5,78.125,308.51233,292.55835,1.2940435e-05,0.6998163
24.5,78.75,308.28058,292.70853,7.6124047e-06,0.6306745
24.5,79.375,308.13452,292.72058,6.137524e-06,0.63916564
24.5,80.0,308.04935,292.62973,7.7480445e-06,0.7003967
24.5,80.625,308.0439,292.54742,8.263467e-06,0.9145268
24.5,81.25,308.31042,292.70377,8.322311e-06,1.1061122
24.5,81.875,308.30795,292.84372,5.1551838e-06,1.2751064
24.5,82.5,308.26196,292.99432,2.4464193e-06,1.536044
24.5,83.125,308.37646,293.2605,1.8227262e-06,1.6519811
24.5,83.75,308.3819,293.2118,1.4951006e-06,1.8607131
24.5,84.375,308.49908,293.24075,1.6086709e-06,1.830026
24.5,85.0,307.87943,292.74057,2.8173347e-06,1.8361095
24.5,85.625,306.776,291.88272,4.334149e-06,1.7466059
24.5,86.25,306.40195,291.7053,5.4049224e-06,1.6465294
24.5,86.875,306.87427,292.03653,6.863822e-06,1.495133
24.5,87.5,307.2007,292.43546,9.621882e-06,1.3201865
24.5,88.125,306.9282,292.92224,1.4777779e-05,0.97467643
24.5,88.75,305.9745,292.46378,2.0597116e-05,0.8168735
24.5,89.375,304.82837,292.8545,2.2130993e-05,0.78531015
24.5,90.0,304.4876,292.7968,2.5017076e-05,0.80372965
24.5,90.625,304.64304,292.65176,3.5861063e-05,1.0054857
24.5,91.25,304.27905,292.5632,4.3117463e-05,1.2974433
24.5,91.875,303.72397,291.86404,3.353414e-05,0.9907709
24.5,92.5,304.6665,291.3076,2.6085212e-05,0.54790455
24.5,93.125,303.01636,290.12396,3.6022782e-05,0.5973976
24.5,93.75,300.62436,287.93167,5.11267e-05,1.2178792
24.5,94.375,304.4009,289.2362,4.0941766e-05,1.3218268
24.5,95.0,306.92334,291.2711,1.8793517e-05,0.5833036
24.5,95.625,306.622,290.82825,1.6091186e-05,0.49355605
24.5,96.25,306.05756,291.96298,1.6942337e-05,0.29055327
24.5,96.875,306.50818,293.0016,1.635278e-05,0.18188727
25.0,67.5,307.23056,292.9621,3.473892e-06,2.942031
25.0,68.125,308.80276,293.21735,1.5816707e-06,2.9253428
25.0,68.75,310.09814,293.1628,1.2353053e-06,2.6135836
25.0,69.375,309.96317,293.50034,1.2756259e-06,2.3923852
25.0,70.0,309.13492,293.46307,1.4215974e-06,2.1607203
25.0,70.625,308.65237,293.4176,2.0738782e-06,2.0919218
25.0,71.25,308.91467,293.51825,3.5496078e-06,1.9832237
25.0,71.875,309.2015,293.55786,3.6876745e-06,1.8229951
25.0,72.5,308.79852,292.74216,3.5082585e-06,1.813535
25.0,73.125,308.26904,292.38858,3.751799e-06,1.6899924
25.0,73.75,306.9715,291.13306,5.1663396e-06,1.7957989
25.0,74.375,308.11404,291.95395,5.365894e-06,1.5400729
25.0,75.0,308.10144,292.18808,5.7334973e-06,1.2585787
25.0,75.625,308.2772,292.5131,9.78436e-06,1.2131284
25.0,76.25,309.18335,292.95218,1.5339694e-05,0.958473
25.0,76.875,308.71484,292.74466,1.4763158e-05,0.6895622
25.0,77.5,308.0534,292.21893,1.4311886e-05,0.805288
25.0,78.125,307.98062,292.5502,1.3933496e-05,0.71427876
25.0,78.75,308.21732,292.92892,8.920741e-06,0.6501261
25.0,79.375,308.56186,293.05038,6.224446e-06,0.6439577
25.0,80.0,308.5711,293.13013,6.1596443e-06,0.75617117
25.0,80.625,308.37234,292.99142,6.0652687e-06,0.9959218
25.0,81.25,308.62057,293.05325,7.516724e-06,1.2414156
25.0,81.875,308.876,293.2335,6.8720915e-06,1.357526
25.0,82.5,308.7723,293.31744,3.267969e-06,1.601501
25.0,83.125,308.61725,293.1387,2.385817e-06,1.775927
25.0,83.75,308.6464,293.35324,1.864807e-06,1.9212453
25.0,84.375,308.8992,293.5043,1.736478e-06,1.8490787
25.0,85.0,308.7176,293.19812,2.9517623e-06,1.7120908
25.0,85.625,307.86917,292.6469,5.61025e-06,1.5967337
25.0,86.25,307.30466,292.34415,5.8868827e-06,1.5742874
25.0,86.875,307.1184,292.21686,6.274186e-06,1.4667298
25.0,87.5,306.83926,292.3275,8.18253e-06,1.2863001
25.0,88.125,306.35562,292.49994,1.1462681e-05,0.9582715
25.0,88.75,305.6569,292.007,1.8189023e-05,0.91464955
25.0,89.375,304.59015,292.548,2.4284782e-05,1.0805272
25.0,90.0,304.27872,292.57205,2.672547e-05,1.0157155
25.0,90.625,303.97037,292.47607,3.5627952e-05,0.843478
25.0,91.25,302.97476,292.43704,3.7343696e-05,0.47233546
25.0,91.875,302.17615,292.04938,3.1170308e-05,0.27552545
25.0,92.5,301.94208,290.90884,3.549717e-05,0.59084827
25.0,93.125,301.89343,289.90695,3.152728e-05,0.39672637
25.0,93.75,299.3882,287.62784,4.4528184e-05,0.9832963
25.0,94.375,299.79974,286.03928,4.5585148e-05,1.2141751
25.0,95.0,305.54785,289.97357,2.3404486e-05,0.62380713
25.0,95.625,306.40085,290.82993,2.1990592e-05,0.25386727
25.0,96.25,305.42307,291.3036,1.5828167e-05,0.2631669
25.0,96.875,306.02707,292.318,1.9788291e-05,0.10842309
25.5,67.5,306.8368,291.8846,4.0381447e-06,2.8079903
25.5,68.125,308.61563,292.84225,1.8393922e-06,2.7152827
25.5,68.75,310.18942,293.01825,1.1172275e-06,2.2337174
25.5,69.375,310.1222,293.44333,1.0262839e-06,2.0192208
25.5,70.0,309.25955,293.48468,1.6120879e-06,1.8301835
25.5,70.625,308.34558,293.23203,5.5988658e-06,1.812752
25.5,71.25,308.29855,293.1831,1.0134678e-05,1.8190928
25.5,71.875,308.83276,293.40863,7.462325e-06,1.720401
25.5,72.5,309.17087,293.14993,3.1212371e-06,1.7801476
25.5,73.125,309.04077,293.11685,3.4268942e-06,1.7688411
25.5,73.75,307.86667,291.99063,5.4477405e-06,1.718245
25.5,74.375,307.7457,291.6378,5.881588e-06,1.598727
25.5,75.0,308.4354,292.1307,4.9443465e-06,1.2973118
25.5,75.625,308.82736,292.51138,9.156334e-06,1.0728428
25.5,76.25,309.19315,292.80023,1.5174454e-05,0.7728547
25.5,76.875,308.46362,292.49265,1.4494367e-05,0.6420717
25.5,77.5,307.82965,292.04938,1.1391861e-05,0.7827123
25.5,78.125,308.2376,292.7227,7.6619035e-06,0.75323665
25.5,78.75,308.44324,292.96536,5.052368e-06,0.6839446
25.5,79.375,308.45047,293.07346,2.8877862e-06,0.7180771
25.5,80.0,308.5721,293.15704,2.8643988e-06,0.86240417
25.5,80.625,308.7356,293.3684,2.7449985e-06,1.0518097
25.5,81.25,308.81534,293.3921,3.0938786e-06,1.2984724
25.5,81.875,308.92264,293.2753,3.261952e-06,1.5190033
25.5,82.5,308.90936,293.20502,3.2301878e-06,1.7404656
25.5,83.125,309.00854,293.31665,3.163263e-06,1.9015341
25.5,83.75,308.9018,293.3946,2.8740772e-06,1.9747679
25.5,84.375,308.84592,293.23257,2.6624368e-06,1.8312403
25.5,85.0,308.60324,293.02036,4.0589657e-06,1.5972768
25.5,85.625,308.14844,292.72028,6.7110404e-06,1.3717422
25.5,86.25,307.49084,292.38968,6.584668e-06,1.2570959
25.5,86.875,306.96005,292.05722,6.521616e-06,1.1792656
25.5,87.5,306.52563,292.09344,7.2117386e-06,1.0764033
25.5,88.125,305.99432,291.93976,9.462517e-06,1.0380969
25.5,88.75,305.44864,291.87314,1.5545624e-05,1.0497859
25.5,89.375,304.76822,292.4066,2.0639582e-05,0.9579451
25.5,90.0,304.07285,291.4598,2.3574687e-05,0.7229614
25.5,90.625,303.29956,290.33594,2.9837232e-05,0.7871435
25.5,91.25,296.49863,286.6851,7.2043156e-05,1.6012956
25.5,91.875,295.3328,285.37506,7.873782e-05,1.6915103
25.5,92.5,298.6037,287.24405,5.1939758e-05,1.2897171
25.5,93.125,301.32138,289.2639,2.995737e-05,0.91419995
25.5,93.75,299.92285,287.50513,3.8059825e-05,0.8177667
25.5,94.375,297.77286,284.8556,4.148711e-05,0.8689702
25.5,95.0,300.35165,286.51984,4.3550568e-05,0.7548685
25.5,95.625,307.05527,291.2503,1.831982e-05,0.23882017
25.5,96.25,305.58356,290.17688,2.5611966e-05,0.28264043
25.5,96.875,305.43274,291.72427,2.3391565e-05,0.22354732
26.0,67.5,306.874,291.42374,3.63643e-06,2.399366
26.0,68.125,309.22635,292.918,1.3123531e-06,2.1252704
26.0,68.75,310.15543,293.09976,1.0344073e-06,1.6057887
26.0,69.375,309.6571,293.56808,1.1011222e-06,1.5437318
26.0,70.0,309.00443,293.4842,1.6711626e-06,1.478151
26.0,70.625,308.1382,293.12537,4.5860593e-06,1.5071671
26.0,71.25,307.7863,292.87485,9.454709e-06,1.5683647
26.0,71.875,308.1986,293.16602,7.704155e-06,1.4603596
26.0,72.5,308.60602,293.06207,2.7995866e-06,1.4369481
26.0,73.125,308.84467,292.89972,2.5957477e-06,1.4885234
26.0,73.75,308.42468,292.48352,3.9413153e-06,1.4535593
26.0,74.375,307.6151,291.60004,5.957315e-06,1.4443828
26.0,75.0,308.12784,291.8328,5.692164e-06,1.2904738
26.0,75.625,308.48175,292.03207,6.4043634e-06,1.0071874
26.0,76.25,308.6491,292.24265,8.760876e-06,0.72550535
26.0,76.875,308.5509,292.45676,8.336788e-06,0.60699457
26.0,77.5,308.11914,292.31635,7.814025e-06,0.7167538
26.0,78.125,308.21313,292.50763,6.335329e-06,0.77044165
26.0,78.75,308.3855,292.62857,4.117204e-06,0.7435938
26.0,79.375,308.4586,292.79108,2.5889374e-06,0.8411783
26.0,80.0,308.5002,292.88016,1.8418164e-06,1.0283812
26.0,80.625,308.39496,292.85416,1.9728902e-06,1.2298576
26.0,81.25,308.38055,292.8481,2.0338455e-06,1.4434968
26.0,81.875,308.4284,292.86102,2.2238196e-06,1.6581153
26.0,82.5,308.5128,292.8774,2.8278837e-06,1.8577834
26.0,83.125,308.57858,292.89346,4.2998226e-06,1.9351547
26.0,83.75,308.6307,292.93848,5.183919e-06,1.8644774
26.0,84.375,308.5941,292.9249,5.1066154e-06,1.6564974
26.0,85.0,308.28748,292.68167,5.763819e-06,1.3988497
26.0,85.625,307.9509,292.3546,6.6445673e-06,1.16734
26.0,86.25,307.3862,292.12717,7.402164e-06,0.9463806
26.0,86.875,306.43506,291.83997,8.221768e-06,0.8617242
26.0,87.5,306.2792,291.98553,8.128944e-06,0.7407995
26.0,88.125,305.6419,291.89474,9.063565e-06,0.83745885
26.0,88.75,305.16824,291.69397,1.3006058e-05,1.1164302
26.0,89.375,304.73584,291.89447,2.1107511e-05,1.3702563
26.0,90.0,303.475,291.9013,2.3174507e-05,1.4051478
26.0,90.625,302.90863,291.6783,2.0470852e-05,1.492536
26.0,91.25,303.37872,292.02444,2.1375203e-05,2.3099122
26.0,91.875,302.82016,289.83765,2.2192076e-05,1.4752656
26.0,92.5,303.7492,290.09525,2.2313301e-05,1.105546
26.0,93.125,304.51306,291.30792,2.4031293e-05,0.788082
26.0,93.75,302.92838,289.654,3.5416575e-05,0.78075963
26.0,94.375,299.7469,287.06796,4.563305e-05,0.60344636
26.0,95.0,296.2329,284.25098,6.222468e-05,0.94793075
26.0,95.625,302.664,289.98703,3.1466978e-05,0.4863025
26.0,96.25,303.0842,289.53464,4.0017134e-05,0.41487968
26.0,96.875,303.17004,289.37625,4.317435e-05,0.2520488
26.5,67.5,308.44675,292.63434,2.4120259e-06,1.6937008
26.5,68.125,309.9535,293.05252,1.1990875e-06,1.3003355
26.5,68.75,309.60123,293.14175,7.7418963e-07,1.1062423
26.5,69.375,308.95013,293.465,9.4642473e-07,1.1655836
26.5,70.0,308.6033,293.3775,1.3611207e-06,1.2125748
26.5,70.625,307.8724,292.8693,2.1508035e-06,1.2677772
26.5,71.25,307.38266,292.53745,3.764874e-06,1.3152872
26.5,71.875,307.594,292.82104,3.8310322e-06,1.1892872
26.5,72.5,307.7054,292.77692,2.5398367e-06,1.097686
26.5,73.125,308.14032,292.52655,2.2316146e-06,1.1205448
26.5,73.75,308.1228,292.15192,2.9571902e-06,1.1295226
26.5,74.375,307.61307,291.70047,5.4806633e-06,1.125144
26.5,75.0,307.54108,291.4624,6.471604e-06,1.1523559
26.5,75.625,308.0517,291.8079,5.5397127e-06,1.001392
26.5,76.25,308.23575,292.02267,6.5987156e-06,0.80396545
26.5,76.875,308.15192,291.98062,6.6965194e-06,0.68524003
26.5,77.5,308.27344,292.27454,5.7885804e-06,0.73036885
26.5,78.125,308.39084,292.40182,5.12886e-06,0.7997738
26.5,78.75,308.28415,292.36365,4.240851e-06,0.9206684
26.5,79.375,308.16943,292.41193,3.962374e-06,1.0927074
26.5,80.0,308.11942,292.46887,3.5948096e-06,1.280141
26.5,80.625,308.14343,292.4983,3.5639216e-06,1.4472882
26.5,81.25,308.20816,292.5025,3.3597119e-06,1.6368363
26.5,81.875,308.23886,292.50665,3.4129555e-06,1.8173579
26.5,82.5,308.37738,292.59235,3.6138633e-06,2.0059707
26.5,83.125,308.42865,292.67215,3.8637286e-06,2.0520785
26.5,83.75,308.36465,292.64334,4.0785303e-06,1.8915865
26.5,84.375,308.14816,292.45648,5.075226e-06,1.5067858
26.5,85.0,307.77573,292.26523,7.662043e-06,1.09884
26.5,85.625,307.37967,292.34067,8.786186e-06,0.86816686
26.5,86.25,306.50156,292.403,8.219597e-06,0.7408736
26.5,86.875,304.994,292.15884,1.0779855e-05,0.7175131
26.5,87.5,304.5368,291.82968,1.4400437e-05,0.5657371
26.5,88.125,303.93726,291.7949,2.224181e-05,0.7292398
26.5,88.75,304.5455,292.15494,1.9570274e-05,0.9285931
26.5,89.375,303.846,291.51605,2.367061e-05,0.583929
26.5,90.0,302.557,291.1184,2.5253548e-05,0.38102153
26.5,90.625,302.5299,292.01724,2.7149697e-05,0.4881241
26.5,91.25,304.1738,292.6552,3.0050576e-05,0.9658333
26.5,91.875,303.85397,292.3191,3.0956682e-05,1.1972597
26.5,92.5,303.98154,291.895,2.5657706e-05,0.93556684
26.5,93.125,303.5024,290.64426,3.3836746e-05,0.6384132
26.5,93.75,303.35712,291.0138,3.604007e-05,0.37363568
26.5,94.375,301.89917,289.87875,4.449959e-05,0.48406363
26.5,95.0,298.65262,286.7779,6.232031e-05,0.81337696
26.5,95.625,299.8385,287.5518,8.782204e-05,0.51883495
26.5,96.25,301.6971,289.96133,6.3362175e-05,0.5324745
26.5,96.875,302.63687,289.73843,5.976313e-05,0.42083514
27.0,67.5,308.73212,293.0038,2.5720133e-06,0.8596925
27.0,68.125,309.8485,293.00836,2.0177695e-06,0.44362712
27.0,68.75,309.33777,292.88284,1.2081699e-06,0.8208845
27.0,69.375,308.74484,293.20816,1.0536621e-06,0.91647875
27.0,70.0,308.38083,293.18152,1.0371767e-06,1.0181265
27.0,70.625,307.7591,292.83197,1.2979148e-06,1.1060125
27.0,71.25,307.52463,292.6937,1.7607747e-06,1.10292
27.0,71.875,307.38812,292.70047,2.3508965e-06,0.96158874
27.0,72.5,307.2304,292.58075,2.9155756e-06,0.8308769
27.0,73.125,307.2319,292.29044,2.778834e-06,0.8120045
27.0,73.75,307.48587,291.94064,2.6308649e-06,0.83734286
27.0,74.375,307.30258,291.7703,4.5156107e-06,0.83411664
27.0,75.0,307.05978,291.4282,7.0962146e-06,0.9809533
27.0,75.625,307.31677,291.46063,8.038336e-06,1.0714738
27.0,76.25,307.7131,291.63925,9.240712e-06,1.0546532
27.0,76.875,308.1502,292.01855,8.108744e-06,0.9018432
27.0,77.5,308.06427,291.8126,5.8704195e-06,0.89183205
27.0,78.125,308.25485,292.00674,5.2597707e-06,0.9968785
27.0,78.75,308.07776,292.0037,5.480064e-06,1.148207
27.0,79.375,308.01297,292.12427,5.0991216e-06,1.352234
27.0,80.0,308.10345,292.16406,4.612068e-06,1.56149
27.0,80.625,308.13904,292.17154,4.7774183e-06,1.6898935
27.0,81.25,308.0593,292.16678,4.784694e-06,1.7440621
27.0,81.875,307.77975,292.24823,4.6545942e-06,1.808056
27.0,82.5,308.09857,292.31125,4.7235e-06,1.9353259
27.0,83.125,307.9525,292.2206,4.3320515e-06,1.8224773
27.0,83.75,307.6671,292.11893,3.859771e-06,1.5571874
27.0,84.375,307.29117,292.2602,5.4002167e-06,1.1727242
27.0,85.0,306.54492,292.3734,1.2148886e-05,0.81579226
27.0,85.625,305.25418,292.0382,1.7803384e-05,0.8538306
27.0,86.25,302.4973,290.35956,2.3727602e-05,0.9446279
27.0,86.875,299.82004,288.9224,3.9961655e-05,1.3482119
27.0,87.5,298.7307,287.5402,5.1040704e-05,1.0586252
27.0,88.125,296.74234,286.207,7.179269e-05,0.939284
